f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.0634825593938228,0.1993869993647989,-0.1027196852013531,1.4848760175321898,-0.0483981031312712,0.919456780661353,0.220750240279197,0.4778826438852156,-1.1752073083854775,2.1092229886020286,-1.5931363812350348,0.7273258233476483
-1.892218008724716,0.6479811787366794,0.0342216221838262,-0.5087383783514998,-0.7217804178815052,3.2125524475992675,-0.3938683567460128,-1.80032301359481,-0.9308983778693274,-0.3666135891180344,-0.3843973169541629,-0.0788530793860252
-0.0287388535179528,-1.3815711370624395,-0.1024514259983253,0.4891805106685815,-0.4802623037136455,-0.4038429017331413,-0.5600428894590574,1.1902849660470636,-1.1276013393819675,1.3977524402858097,-0.7988142180760724,-1.1248807167350745
-1.444495042251899,0.1426634850168671,-1.605433791699141,-2.0523878829391022,0.1613120724486337,-0.2699343169801718,0.200330229258679,1.0503767509841684,0.3437593550112172,-1.9417125732740783,1.2706069854040745,-0.2337139504397245
1.063279099346606,0.8689129559676436,-1.5898360540712726,0.3838736995642445,-1.6864337896392585,-1.8319258019289149,-0.7790223821590413,-0.598421357593441,1.4164847396128102,-0.986983293730292,0.620823944560667,0.055035715544296
-0.7222775310758413,-0.0417323076514314,-0.1824119339238358,1.200523690816754,-1.4474229854070224,-0.7523874149162123,0.5088842368734751,1.0119575680752964,0.1169826661016559,0.3991610066943096,-0.2110945092037896,-1.412634133715112
1.7379908050834187,-0.5865568500158997,0.8143541985325102,-0.4883816428490005,0.5541497082848295,0.738149027275377,-0.9858425578954788,0.3797848290599626,-0.2937672853090479,0.3791043035679907,-0.8418537854151639,-0.0904148030301552
-0.1298245170199992,-1.659531185588743,-1.3282366589342955,0.0993269688553958,0.4497249368104838,-2.276163412446289,0.0973811072934399,0.5814453569901121,1.4506812141350625,0.0553884057662782,2.335206906157248,-1.081877246132692
-0.7330782135405864,-0.3370370640127386,0.7592053798249837,0.3964954327023629,-0.3385870421816944,-0.8771123183458032,1.7939837678382775,0.901783436709324,-1.0802761042680542,-0.685614774954735,0.4482013012057845,-0.0953139836790282
-0.1088317285251122,-0.7130160901955307,-0.0939857445365919,-0.9105106486677252,-0.4046187619084427,-2.305245408024009,2.096416008886742,0.6644137845674263,-0.636144525799478,0.1680822330302971,-0.9672104219650424,0.6219255791144702
-0.6887950214366947,0.708900103182349,-1.063195375314867,0.1562895934305125,0.4723206492607682,0.3049617634733087,-0.8243483602603898,0.8510571583865603,0.4116160288439134,0.6864870602469287,0.9238588214116896,0.1043425264289275
-0.231333902344687,1.4081290512784763,0.8585782828082773,-1.8939401395858,1.4384247612250642,1.5251364693662397,-0.9241375602459784,0.4345452427578823,-0.181334849120776,0.4619492203977495,-2.1594217799081825,-0.4298876051564501
-1.0329728204438808,0.3397201424260163,0.6731413060613491,0.7625309495353071,3.196661770325742,-2.2540262971789278,1.4869121490016992,-1.6196138462189869,0.4201814428589394,-0.1481271005987565,0.8453719473179128,-0.8640457746828915
1.3102779021847435,1.1010503361027648,0.2354990831833189,-1.7550788599159175,-1.0459623376970644,0.9767030619313426,1.7131210902787024,0.2966154399850014,1.247318934035698,-0.6077617034215402,-0.1893871566109049,0.0011479035633086
-0.115175720437638,-0.4128297336834938,1.0547094293958466,1.000001300183608,1.8504169344827912,1.7806305251822334,0.5026246314681394,-0.4142993236065594,-0.1965909777519878,-0.1274649785176363,-1.778444370798345,-0.1578517640574736
1.1387664363992784,0.0660468072492071,-1.061922721070074,0.1301966651732858,-2.632162541662997,-1.0518216278206054,-0.632115810882458,-0.220529921269987,-2.027011669097669,0.1795883763313003,-0.2203250971123756,-1.3110274690270425
0.5090368893084072,0.7217421271003465,0.8618271411528062,-0.4150052819470188,0.0647105300225611,1.497447361673426,0.8889810680429074,-0.4062525954212882,0.1996634940502112,1.0265950225214189,-1.3156041190291916,-1.311786375160105
0.6146998403058261,0.3862979000947698,-2.27218883663006,-0.3755829699897925,0.3735537143610054,-1.0222804929949862,0.7079160792147153,-0.3817982279231351,0.8184638725827066,-1.206705678089348,-1.2149507970387354,-0.9820145932882862
1.1608483278529738,0.2612162597364393,0.2639325133431451,-0.5154900791774681,-1.906563386335245,1.0319475590710356,0.311233478295554,0.4775214884841481,0.917006622214494,0.2737769187305997,0.7050535630786223,-0.3743436665694845
0.2793560413559559,0.1165570952705544,-0.9807080185489652,0.4938487893768191,-0.763905791330032,0.4457804361886687,0.081595710022399,-1.8112461605507988,-0.9711612494775578,0.9158794012290676,-0.5976738243439671,-0.6099973903623397
-0.0771542991804982,2.069197821107682,1.5785722460578104,2.2401680621393867,0.1060754205115695,1.6473024274907022,-0.2408291175866168,-0.5845746417504044,0.8627227155115627,0.5342725600855125,0.885784938015528,-0.1080959024709211
-0.8171171463373627,1.2934286939330233,-1.3676842539337,-0.4001636137237907,2.4040545153345887,-0.7641989667800128,-2.41959638252941,-0.3223619348489542,-0.8023712516244274,0.9511034915760094,-0.2550746249733314,0.5879388986677995
1.4091011015803372,0.184185282894846,-0.6675722465175646,0.8983123941030599,0.0005499262494379,-1.6191065383544638,-0.2518616272694909,-0.4147835926720739,-1.2533707632593152,-0.2414071931546888,0.4540787837522827,-0.5213286129909919
0.8493264421016167,-0.4346234094100875,1.739056943593724,-0.3054962791919441,0.94421208600537,-1.0883284895473315,-0.4417257356748029,-0.2341167834521117,-0.4450623071092425,1.0134926424771311,-2.2548979100855417,-2.224698327713824
0.2093951147432262,0.8264387660162429,-0.7839927291802301,-2.300705272639206,0.4363766804757953,-1.5456751923235357,0.3073281213408911,-0.5831626963151179,-0.667732691516298,1.2581309875586404,0.1558352467262596,0.020491563786508
-0.1187157501655,-0.5705440261348406,-1.2759992297411928,-1.1528592535758977,1.4761252226718995,1.2911319717109246,-0.7044835362226214,-0.5075685314513595,0.4638054934926153,1.234871618803154,0.1576685441109401,0.7170033992029836
0.930193529072074,0.6147808353644564,-0.9659289346433192,-0.1699026533039576,-0.4303092576462056,0.8861417524700195,0.305209998121118,-0.0169042069780829,0.6243357570756999,-1.7333940104542342,0.3003326810802921,-1.1554106930248529
-0.5349001493487234,0.7076058918820534,0.0584775421394636,0.3441374978107736,1.7952620130727537,1.1016558402085668,-0.8673317029709386,0.8680101711294466,-0.2729558407513396,-0.0430008548576313,-0.2937687540869846,0.8338501942378981
0.1021243970537512,0.0356387375630538,-0.9558009384534224,-0.4626655449514238,0.038839251644515,0.2855584927859561,0.3756795800621602,1.2835279777709423,-0.2666045746998508,1.346448345044583,0.5941751358608861,0.4108813936499036
0.3328139840900411,0.3021195774850261,1.466282353759278,0.2523590082124245,-0.2509126032563997,0.0612795673547096,1.0238946114867278,0.079922312578947,-1.668926448386544,-1.442068975983428,-0.4983644893272134,-2.206921735383156
-0.677545029902135,0.5980808665281504,-1.5757718367619988,-0.3513806789837416,-0.8690153698525467,0.3190092487743698,-0.6083845686514673,-0.8599696678427853,0.8039937217759366,-0.9796315343855824,0.0599482956320433,-1.5181310481361163
-0.6144894647247694,0.0984371831024763,0.2980017126419486,1.3284552329688657,1.9654616710135264,-0.5849719082841499,-0.1959822715294914,0.3093035930748357,-0.0920306971777747,-0.1088659048498398,-1.0734275152221673,-0.186406032029743
-0.948217290247776,0.4693238160220617,-0.4838543446785528,-0.1696800695600659,0.8749748605460056,-0.3666926011891465,0.1615314532245994,-1.3114332734135463,-0.4324443011788131,-0.9822331048350352,0.5840365081732581,0.9328809656864618
0.1595367704722363,0.0007828039864531,0.3429414864829299,-2.4785573449287748,1.4161172125670498,-0.9410092026799004,-0.3348819518550515,1.3837031278671053,0.3969764501523817,0.105019491508362,-0.3446151054083848,0.6430301737559492
0.3105568909316644,-0.0163720952414617,0.7889563194798043,0.7007075754405775,0.0739031323648035,2.0414206082138837,-0.7924667742369887,-1.7218632303478845,-0.7031640454906515,0.999416260986376,0.5936665619732209,0.5886569766779516
0.1875342097363208,0.7852615257862458,0.5950460089577938,0.601074322103278,-1.3280850530925803,1.3689003340815848,0.623313598281837,0.3720370177280047,0.8487396330204364,2.635221510335564,-1.982294907614053,1.3030792946686327
1.4163875512873678,-0.6167560867091034,1.6534058622163368,1.0387102955020318,-0.986401162920964,0.3890742418683945,0.9952445966457824,-1.0605732263828045,1.3461372373732297,-1.6308777708246494,1.2445537893651986,1.0171570096424911
-0.147746549035578,0.6966061195205583,0.0043364748849841,1.3025874187532374,0.6889193518010661,0.6987820531026212,1.7126316927078502,-0.715915591417161,1.3349019115982688,0.0730379321084512,-1.5174958404541263,0.4901910031322352
-0.2054284798439235,1.4896610847346126,1.42249185254163,-0.8447025885495107,0.347055046253837,0.2873107189183589,0.2137951517419314,0.6190866496803669,0.170361051443702,-0.3282120095790738,0.3962561432400516,-1.086506085337534
0.2159333265303954,-0.4872957840697484,-0.6829462069257095,0.0316309815381099,-0.9867161482152323,0.542774146372654,-1.3898817179938934,0.4160799111945856,-0.1376055943353012,1.1313287556991078,-1.2651328254632854,-0.0328046438229216
-1.2672608365711342,-0.8893354662477104,-0.7643613397199575,0.469022660144355,-0.3714834479771212,-1.1548768285863142,1.5329463184325378,1.5320368958435624,-0.5901684630981218,-1.4656281409869416,1.1530037285509074,1.51893237549471
-0.1104103496853348,-1.3078670131072117,-0.4325110601660544,-1.0923429683207435,0.1319197177541002,0.3323971101861577,-1.111951167808818,-1.449864536390657,1.4585771568989836,-0.1897537788628793,-0.4349938407491052,1.0451363434679704
0.1842582046079846,1.2546414836406312,1.5831301914834943,-0.4417830574658888,-0.9144947984953576,-0.7733158976253621,1.053664484559518,0.2693854521888728,0.3485871262039426,0.536655741422805,0.428000449854008,-0.084274006787709
0.170331375942843,-0.1139729878409362,-0.1516530720576131,0.359981178736898,0.9223407515877168,1.9605076519498696,-0.6787887052907884,0.7676905191761747,-0.4076718768133552,0.935392025559338,-0.6626069166307716,0.6627194477881813
0.4640194006745181,-0.8208367369541161,-0.2137954474113179,0.4449732559284536,-1.05281144619853,0.1487520962058178,-0.5643835800199559,2.673618815221422,-1.3150089762695634,0.2525751751247896,-0.0834913001491945,-0.186629687074258
1.513294805107481,-0.2522045008472698,0.2421462503057138,-1.0563422664299127,0.6387370328409082,0.3362861656373998,-2.456491748637865,-0.1173164713341256,1.6951345504724862,0.2806426028568399,0.2342926337897874,-0.1093873098420944
0.2304198535298455,1.2068708159015318,0.944068658070616,-1.2332836041908597,1.670002361626845,0.6864930201689291,0.0603147714326834,-0.1795100928405357,0.7068816576832977,-0.0931281902354171,-0.8450994744135492,-0.9881629910835148
0.6842454923660508,-1.4466031370324046,1.898440822859183,-0.3940865563566958,-0.2796811878445175,0.3745471511552107,-0.6348856270598198,1.0686316245244876,-0.8999916950099687,-0.846325211139411,-0.5251012235927714,-0.6509130949996059
0.6311578207317939,0.7350680721827064,0.1212314110317326,0.0945558643958775,-0.2046792269115915,-0.6332787402463677,-0.4741372932788397,-0.1092867703979495,1.9539385010799268,-0.2666684413420347,0.7457672120317929,1.489784746478572
-1.174571378406431,-0.8601015698579586,-0.1551111879395735,-1.5278823770967598,-1.5331312981826262,2.6001629413645926,1.413129805855008,-0.6287548461485951,-0.4894973548854568,0.592588343978955,-0.0885350635095583,0.4287924066057946
-1.2375647032934278,-0.9789047103044396,-2.3252593294251183,1.713361919410248,0.8792587343815177,0.5033294390731861,-0.3487746584732076,-0.9777257744212458,0.1183132704496601,-1.850811861698958,-0.4209629429004478,-0.413122027095778
0.6192594506243714,0.1281257650565435,-0.4056258614345144,0.0966965326778613,-0.4461834625054952,-0.8079362044300009,0.2317856644282691,-0.6265948955526285,-0.6979932815190656,-0.2171390198559798,0.927868764340962,-1.592183246904979e-05
-1.0817786971384329,0.367585435858085,-2.0061854770824694,1.286077479316994,-0.0926288033075164,0.487553924419742,-0.4301099001614507,0.3346246875500771,-0.202597440762164,0.3357765822779839,0.6481949963366971,-3.269849339492909
0.4660213858249764,-0.0566103731240514,0.63713310666244,-0.8258641758704252,-1.0918594809677653,0.901173151552986,0.0529046570707076,1.8223766895166773,-1.229719443284276,0.3672318702612441,0.7893788423941012,-3.349221063032348
-0.3975833052413509,-0.6862991601795071,-0.1502379966059097,1.462856306953253,-0.9688891009635244,0.9726768297416472,-0.5814892897274605,-0.4340270039699456,-1.140024592984113,-0.1108741831285629,-0.3701838454699199,0.4363162894706741
-1.853579934797324,0.6182729671060645,1.1313119763143238,0.2015618599158533,-0.7952730357461629,0.2673933105757192,1.3624702710252277,-0.5200905218509043,-0.1879836341638412,-0.6381607640578036,1.636456597238268,0.6806571667145901
-0.4317872683644261,0.8340642137666952,-0.4155376382994076,1.081739668830893,0.3442074279095485,1.1590008843336543,-1.8641425256848827,-2.1492736834430906,1.285981705858505,-1.1482989204866647,-0.3096826884967162,0.8573854429772393
0.0387862469117539,-1.2780245772654366,1.460133588198231,-1.0167045377499937,-0.0213518258936991,-0.0498812958779775,0.6723324239029446,0.8087894287864114,-0.4923232467617121,-0.6061692451626893,0.0582310197390725,-0.2827655492901577
-1.423737202498659,0.5647152967896513,-0.0253744768343131,-1.8854953639297352,-0.8402974895143691,0.6953582386490569,0.0395815726953165,1.3482812498775651,-0.3053446944928646,-0.789820760679261,-0.4394364774871372,-0.8236909999514542
-0.249784916945949,-1.9807815355769565,0.1391541195392344,-1.1754751303335695,0.8535398098407528,-0.244955914913178,-1.081577612893425,-1.944467901738753,-0.127291828726831,0.2206925928248589,0.3745253817742771,-0.2174660066301256
0.6783704466409899,-0.1595073417025199,-1.6394985350139537,0.2970767290519356,0.8393110937737812,-1.4236924229949064,-0.3612253829177698,-0.8572104954812476,-1.7824388560823077,-1.3911253670928152,0.5122066346069928,-2.3367060134641373
0.6929372766191054,1.5858008196747184,0.4594896144862017,-1.6587247427975629,-0.4839884573018008,0.2917438664638918,-0.0412324856406905,1.1273970835274894,-0.9270723626447188,-0.6044912457859495,-2.4319348435761405,1.1482735687777688
-0.929951062997762,-1.673415542149877,0.2838910872092862,1.2639990421624423,-0.1281541021065294,0.4424882626201997,-0.4875485746032073,1.4428437419164908,-0.5594643614706117,-0.9969658076951112,-0.3239362855651663,1.4550305546231097
1.197853347023696,-0.9167048100048422,0.8473180213425299,-1.0487716120881168,0.1352080414060917,-0.8821684904570558,1.211989732028675,-1.3442529189217467,-0.107122728715318,0.7468192997641099,1.215236299111687,0.27015431650287
0.1492388317971049,0.5965474201065653,0.1487363917644428,0.190805991395412,0.3424163409293202,-1.1057766942484797,-0.3081725534703692,-0.3790562169840727,-1.4599804305899582,1.3611208695609844,-0.1087951267316146,-0.5581314152859194
0.2663395515642623,0.92857670152032,-0.3715657282775928,0.4396469197415074,1.1136487227005143,-0.0452290036602076,0.19203360138596,1.1168143247808229,-0.2177769390868723,0.3188163891393196,-0.1087555415264251,0.6294045770781311
-0.5294579194753238,0.0075633362412188,0.5575151599541338,0.0201882976404264,-0.5611379783516798,2.796663625186615,-0.897868200863395,-0.5118931652825043,-0.7558518764686001,-0.1425051351803258,0.1042247120406994,-2.082002547128752
-2.102857750385576,0.3135235371744718,0.1090643915025652,0.673476094947124,0.4269221935287978,-0.6071439380726547,1.153124028093606,-0.4708592491787738,-1.3723825963806604,0.9723216816188855,0.965372950402726,0.4007764917683041
0.3069998500865299,-0.5415735715095883,1.8343371511404625,0.9655216459588823,-0.452103989873982,-0.5852867989790804,0.5429185326864984,-0.2424333146214043,0.5858574349201586,0.3931734492795684,-0.6660269517423603,-0.7083023510820107
-0.2710660576382075,0.6817026911176602,0.7479103344132085,-0.208120818513757,0.5206545736830699,-0.918834578530706,0.5036614804772344,1.3226153975207426,1.3529912374071629,-1.0152368222199155,0.4553950189266404,-1.461160354818592
-0.4482604283325029,-1.2414188708922616,0.9630723520955692,0.3611439699945401,0.5113853767472283,-0.8273646593933099,-0.360026210316713,-1.2391572258969448,0.4694300484106993,0.1179609366617374,1.3236063865746206,1.6818869357424862
